status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-8,Missing return in `mostSignificantBit` function,msb is a named return variable,misunderstanding of named return,It's named return,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/UintUtilsLib.sol#L29,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/UintUtilsLib.sol#L29,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/UintUtilsLib.sol#L29,,,,,,
Unsatisfactory,validation-311,"SetConfirmPeriodBlocks must used the ""whenPaused"" modifier","insufficient elaboration, does not appear to have an issue at brief glance",admin setter need `whenPaused`,"Could possibly lead to assertion hash incompatibilities, but report lacks burden of proof",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L277-L284,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L281","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213-L213,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L277-L284",,,,,,
Unsatisfactory,validation-310,SetWasmModuleRoot must add the modifier whenPaused,dupe of 311,admin setter need `whenPaused`,"Could possibly lead to assertion hash incompatibilities, but report lacks burden of proof",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L277-L284,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L281,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L281","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L277-L284,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213",,,,,,
Unsatisfactory,validation-301,amount zero transfer,Does not need to be validated at this point without additional context,no detailed POC,Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L366-L368,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L366,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L366-L368,,,,,,
Unsatisfactory,validation-220,Lack of Assertion Hash Calculation,Test code,out of scope,Out of scope contract,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/test/MockAssertionChain.sol#L89-L102,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/test/MockAssertionChain.sol#L89-L102,,,,,,
Unsatisfactory,validation-79,Lack of Access Control in Withdrawals (AbsBoldStakingPool.sol),"A public variable cannot be ""compromised""",withdrawl Access Control,msg.sender linked should suffice,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,,,,,,
Unsatisfactory,validation-58,Potential Reentrancy in `addSequencerL2BatchImpl` Function,Bridge interaction is known and non-reentrant,"reenter
 mis group",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L809-L816,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L791,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L809-L816","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L791,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L809-L816",,,,,,
Unsatisfactory,validation-150,Bold upgrade action can revert due to predicable rollup address,A user cannot deploy on an address that is known if they are not the deployer,the addr can only be created by this contract,The adopted create2 is more deterministic than the suggested create,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L496-L501,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L498-L504,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L498-L504,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L496-L504,,,,,,
Unsatisfactory,validation-386,Re-org attack in some functions,"CREATE2 deployments are not susceptible to block re-orgs, and the `salt` syntax effectively uses them",re-org,Infeasible in Arbitrum as finalizing in L1 cannot be reorged,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516-L517,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516-L517,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22",,,,,,
Unsatisfactory,validation-255,Unauthorized Rollup Creation via createRollup Function,"I am not sure if rollups should require ACL, will revisit ","access control of `createRollup()`
 intended behavior",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L137-L141,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L137,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L137-L141,,,,,,
Unsatisfactory,validation-31,"[H-4] `RollupAdmin::initialize`- Initialize function can be called multiple times by anyone, allowing attackers to reset the contract with their own parameters over and over again.","Invalid, references interface",it has the initializer modifier,Typically taken care of via deployment script,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45",,,,,,
Unsatisfactory,validation-259,Restricting Access to `createBridge` Function,"I am not sure if bridges should require ACL, will revisit",access control createBrige,Insufficient proof. The contract is simply a creator,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L99-L128,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L99,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L99-L128,,,,,,
Unsatisfactory,validation-258,Attacker can steal funds from the stakers,No ACL at all on RollupAdminLogic? - its a facet,logic contract access control,POC lacking in detailed proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L269-L275,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L269-L275,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L269-L275,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L269-L275,,,,,,
Unsatisfactory,validation-131,Re-initialization Vulnerability in Upgradeable Contract,Re-initialization is prevented,logic contract access control,Typically taken care of via deployment script,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177-L205,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177-L205,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45",,,,,,
Unsatisfactory,validation-83,Unauthorized Access in `fastConfirmNewAssertion` Function,ACL is validated by the function invoked within it,"logical contract func do not need access control, Rollup user",Same as stakeOnNewAssertion needing no staker checks,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273-L306,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273-L306,,,,,,
Unsatisfactory,validation-263,malicious user can create false assertion without losing stake,No ACL at all on RollupAdminLogic? - its a facet,"logical contract func do not need access control
 dup of 172","Meant for assertions, NOT challenges",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L219-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-253,Unauthorized Access to Rollup Migration via perform Function,"There should be no risk on who performs, but why is there an argument?",access control of `perform()`,Call would revert when cleanupOldRollup() is triggered,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464-L541,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464-L541,,,,,,
Unsatisfactory,validation-45,Inconsistent Access of `validatorWhitelistDisabled` in `EdgeChallengeManager.sol`,A public function has an automatic getter generated,public variable has getter(),It's simply name shadowing,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L374,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L374,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L108","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L374,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L108",,,,,,
Unsatisfactory,validation-348,"Lack of Reentrancy Guard, Funds Drain",Initializations are non-reentrant,reenter,Generic description with no actual scenario given,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L99-L128,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L98-L128,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L98-L128,,,,,,
Unsatisfactory,validation-260,Whitelist validator functionality is flawed,A whitelist for validators means they are known and thus two validators are unique,intended behavior,Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L432-L435,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L435,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L432-L435,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376",,,,,,
Unsatisfactory,validation-41,Race Condition in `SequencerInbox`'s `_setBufferConfig` Function,Misunderstanding of how local function calls work,arbitrum does not have race condition,No race condition; atomic transaction ensures consistency.,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847-L865,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847-L865,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L115-L121","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847-L865,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L115-L121",,,,,,
Unsatisfactory,validation-40,[M-3] `RollupUserLogic::withdrawStakerFunds` - Lack of Minimum Withdrawal Amount can lead to Potential DoS and Gas Inefficiency,Full amount is withdrawn,,Caller suffers from gases spent. No loss of protocol funds entailed. Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L316-L342","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L316-L342,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364",,,,,,
Unsatisfactory,validation-39,[M-2] `RollupUserLogic::newStakeOnNewAssertion` - Lack of Minimum Deposit Amount can lead to Potential DoS and Accounting Issues,Minimum deposit validated by downstream stakeOnNewAssertion function,,Caller suffers from gases spent. No loss of protocol funds entailed. Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L312-L342,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L316-L342","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L316-L342,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L312-L342",,,,,,
Unsatisfactory,findings-15,Undesirable behaviour in the event of a fork immediately after BOLD upgrade,Intended behaviour,"edge case, need to add _validatorIsAfk() check",Fork handling logic appropriately lacks AFK check requirement,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L66,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L66,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L66,,,,,,
Unsatisfactory,validation-276,`BOLDUpgradeAction` breaks the Arbitrum GAC standard,Could be valid if the action is meant to be a GAC,"func does not follow doc
 not significant loss",Insufficient proof alleging the violation,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L464,,,,,,
Unsatisfactory,validation-44,Missing Implementation of Functions in the Arbitrum `Rollup` Contracts those that implements `IAssertionChain`,Inheritence recommendation?,"miss impl, no specific impact",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupCore.sol#L56,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupCore.sol#L56,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupCore.sol#L56,,,,,,
Unsatisfactory,validation-28,"[H-1] `EdgeChallengeManager::initialize`- Initialize function can be called multiple times by anyone, allowing attackers to reset the contract with their own parameters over and over again.","Invalid, references interface","miss initializer modifier
 it has",Typically taken care of via deployment script,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45",,,,,,
Unsatisfactory,validation-21,Incorrect Array Access Syntax in `EdgeStakingPool.sol`,Its a public variable so has a function,public variable has getter(),Perfectly ok as the array is a public getter,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45",,,,,,
Unsatisfactory,validation-380,Non-Unique Salt Value in createPool Function,Intended behaviour,"createPool uses const salt
 relate to 333",Low QA without added context given,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L15-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L15-L22",,,,,,
Unsatisfactory,validation-329,Checks that ensure the call is from EOA might not hold true in near future,Seems plausible in some instances,"msg.sender == tx.origin
 maybe QA, contract is good for now",Analyzer: L1 and L6,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L375,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L440,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L507,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L764,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L28",,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L375,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L375,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L440,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L507,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L764,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L28",,,,,,
Unsatisfactory,validation-281,Complete Break of RollupAdminLogic Contract as no Validation is Present for all Functions,No ACL at all on RollupAdminLogic? - its a facet,owner is compromised,Only when there's a single point of failure. QA at best,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L158,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L166,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L171,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L180,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L204,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L228,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L109",,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L109,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L158,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L166,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L171,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L180,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L204,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L213,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L228,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L109",,,,,,
Unsatisfactory,validation-151,`forceInclusion()` can be called earlier than delay period.,The block is sufficient to prevent this,"line 314 has the check
 mis group",missing timestamp check allows premature message processing in forceInclusion(),https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L313-L314,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287-L353,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287-L353,,,,,,
Unsatisfactory,validation-30,"[H-3] `ISequencerInbox::initialize` - Initialize function can be called multiple times by anyone, allowing attackers to reset the contract with their own parameters over and over again.","Invalid, references interface",first 2 lines are the check,Typically taken care of via deployment script,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/ISequencerInbox.sol?plain=1#L287-L291,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/ISequencerInbox.sol?plain=1#L287-L291,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/ISequencerInbox.sol?plain=1#L287-L291",,,,,,
